HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0067367,97,-0.7122504715343314,0.8366699187954189,0.5022,0.4977,0.2451,0.7548
N5.HOG0067368,3,1.578217127466062,0.3164448170786411,0.4516,0.5483,0.7652,0.2347
N5.HOG0067369,20,0.6055190353801396,-1.4468383184387978,0.3382,0.6618,0.857,0.1429
N5.HOG0067370,2,1.2304478962909269,0.3164448170786411,0.4584,0.5416,0.7652,0.2347
N5.HOG0067371,7,2.45130913438697,0.3164448170786411,0.3414,0.6585,0.7652,0.2347
N5.HOG0067372,16,-1.9993169843138536,1.8777520504450347,0.6917,0.3083,0.3014,0.6986
N5.HOG0067373,31,-0.5811363320661525,0.024831429190721753,0.7746,0.2254,0.524,0.4759
N5.HOG0067374,4,1.8914705900323459,-0.6274377585312034,0.2999,0.7,0.8081,0.1918
N5.HOG0067375,2,-1.9185276499180053,0.3164448170786411,0.988,0.012,0.7652,0.2347
N5.HOG0067376,98,0.3349693480177507,-0.2781067604382174,0.2231,0.7768,0.814,0.186
N5.HOG0067377,95,2.2805239561319754,-0.04182724654141904,0.0091,0.9908,0.4125,0.5875
N5.HOG0067378,2,-1.9027913110162291,0.3164448170786411,0.933,0.067,0.7652,0.2347
N5.HOG0067379,75,-1.7656938887387128,1.8389229306283954,0.7006,0.2994,0.0331,0.9669
N5.HOG0067380,17,3.486393056579141,0.3164448170786411,0.113,0.887,0.7652,0.2347
N5.HOG0067381,2,-0.3933295680060732,0.3164448170786411,0.7499,0.2501,0.7652,0.2347
N5.HOG0067382,98,0.3349693480177507,-0.45817745565735013,0.2231,0.7768,0.7287,0.2713
N5.HOG0067383,98,0.3349693480177507,-0.4917078089866293,0.2231,0.7768,0.6577,0.3423
N5.HOG0067384,98,0.3349693480177507,-0.7762168155572331,0.2231,0.7768,0.7912,0.2088
N5.HOG0067385,97,-0.7177318580354463,-0.14001985118868904,0.5019,0.498,0.6743,0.3257
N5.HOG0067386,26,-2.988165540493455,3.407629221835144,0.706,0.294,0.1293,0.8707
N5.HOG0067387,62,-1.7681020017775742,-0.6315959462941964,0.7847,0.2153,0.8098,0.19
N5.HOG0067388,2,1.2474183817989666,0.3164448170786411,0.4561,0.5438,0.7652,0.2347
N5.HOG0067389,26,1.3351135659944438,1.7404296742351941,0.3563,0.6437,0.2461,0.7539
N5.HOG0067390,11,1.1028797035339597,-0.6201913609207438,0.3434,0.6566,0.841,0.159
N5.HOG0067391,4,1.8518239733186483,0.3164448170786411,0.4108,0.5891,0.7652,0.2347
N5.HOG0067392,7,2.4240778401122354,-0.6428791535502654,0.1405,0.8595,0.8492,0.1508
N5.HOG0067393,2,1.2350605228774099,0.3164448170786411,0.3509,0.649,0.7652,0.2347
N5.HOG0067394,32,-2.3474670790854097,-0.6318725792074419,0.7242,0.2758,0.9844,0.0156
N5.HOG0067395,11,2.9336325714736593,0.3164448170786411,0.1697,0.8303,0.7652,0.2347
N5.HOG0067396,6,-1.7228355052705269,0.3164448170786411,0.905,0.095,0.7652,0.2347
N5.HOG0067397,19,3.6783191411735383,-0.6126134257441475,0.144,0.8559,0.8061,0.1937
N5.HOG0067398,12,-1.4983806886083446,1.238156010650073,0.599,0.401,0.3511,0.6489
N5.HOG0067399,4,-0.3436856513070772,0.3164448170786411,0.5403,0.4597,0.7652,0.2347
N5.HOG0067400,92,0.36081252842829126,0.32152180422639953,0.2993,0.7007,0.5108,0.4892
N5.HOG0067401,98,0.3349693480177507,1.037513966247783,0.2231,0.7768,0.0202,0.9798
N5.HOG0067402,98,0.3349693480177507,0.9829808369209734,0.2231,0.7768,0.15,0.85
N5.HOG0067403,95,-0.2065846740510104,-0.3440383240716485,0.5537,0.4463,0.7584,0.2416
N5.HOG0067404,91,0.06416723139170312,0.06787880369042915,0.458,0.542,0.5298,0.4702
N5.HOG0067405,1,0.7231849163955908,0.3164448170786411,0.445,0.5549,0.7652,0.2347
N5.HOG0067406,94,-0.5305767849062111,-2.265665204720886,0.6549,0.345,0.9657,0.0343
N5.HOG0067407,23,2.845148845923552,0.3164448170786411,0.0833,0.9167,0.7652,0.2347
N5.HOG0067408,80,-3.597266886621713,0.33501102062877236,0.8979,0.1021,0.2652,0.7348
N5.HOG0067409,4,0.5266493199842606,0.3164448170786411,0.3635,0.6365,0.7652,0.2347
N5.HOG0067410,98,0.3349693480177507,0.32832826747796545,0.2231,0.7768,0.5384,0.4616
N5.HOG0067411,97,-0.7522025738764312,1.3552220181403942,0.598,0.4019,0.2181,0.7819
N5.HOG0067412,98,0.3349693480177507,-0.9907152989129683,0.2231,0.7768,0.818,0.182
N5.HOG0067413,10,2.8143287682786187,-0.6428791535502654,0.2239,0.776,0.8492,0.1508
N5.HOG0067414,2,1.2410280167927696,0.3164448170786411,0.3056,0.6944,0.7652,0.2347
N5.HOG0067415,88,-2.8143287682786187,0.8397135394468317,0.776,0.2239,0.2267,0.7732
N5.HOG0067416,86,0.7099719541660787,-1.7236099158512317,0.3188,0.681,0.9574,0.0426
N5.HOG0067417,96,0.3689141025637542,0.3298044298351772,0.2369,0.7631,0.4276,0.5724
N5.HOG0067418,96,0.3314681988575077,-0.6402729511522649,0.4772,0.5228,0.7659,0.2341
N5.HOG0067419,94,0.336473195344674,-0.21375704753946018,0.3804,0.6196,0.6311,0.3689
N5.HOG0067420,98,0.3349693480177507,-0.27831456082171363,0.2231,0.7768,0.5528,0.4472
N5.HOG0067421,98,0.3349693480177507,0.07122253762012992,0.2231,0.7768,0.4939,0.5061
N5.HOG0067422,7,0.4890759364432713,0.3164448170786411,0.3176,0.6824,0.7652,0.2347
N5.HOG0067423,92,-0.2756368430881173,-1.943275650983921,0.6033,0.3967,0.8792,0.1207
N5.HOG0067424,93,-0.0012833932320056635,-0.48506923058402224,0.519,0.481,0.8009,0.1991
N5.HOG0067425,98,0.3349693480177507,-0.1457772433434887,0.2231,0.7768,0.558,0.442
N5.HOG0067426,98,0.3349693480177507,-2.0919698843145573,0.2231,0.7768,0.9438,0.0562
N5.HOG0067427,96,-1.22952303237495,0.0752694933262357,0.6604,0.3396,0.3824,0.6176
N5.HOG0067428,2,-1.9266251937853263,0.3164448170786411,0.9944,0.0056,0.7652,0.2347
N5.HOG0067429,94,0.34115314962464516,0.12037509987645095,0.3367,0.6633,0.4902,0.5098
N5.HOG0067430,1,0.7157419201825702,0.3164448170786411,0.479,0.521,0.7652,0.2347
N5.HOG0067431,3,0.17992280950170889,-0.6310424622021934,0.5028,0.4972,0.8307,0.1692
N5.HOG0067432,80,-3.5653739376498974,0.3203000509925605,0.9198,0.0802,0.5931,0.4069
N5.HOG0067433,15,3.319162528402105,-0.62854820473294,0.1464,0.8536,0.8216,0.1782
N5.HOG0067434,98,0.3349693480177507,-0.48906495802854527,0.2231,0.7768,0.6865,0.3135
N5.HOG0067435,3,1.6018694833740863,0.3164448170786411,0.3675,0.6324,0.7652,0.2347
N5.HOG0067436,4,0.5170513237776794,0.3164448170786411,0.3519,0.6481,0.7652,0.2347
N5.HOG0067437,67,-0.36888596726208206,-0.269565040483582,0.7433,0.2567,0.6952,0.3048
N5.HOG0067438,96,0.34005285588874423,-0.6231609473266602,0.3179,0.6821,0.6572,0.3428
N5.HOG0067439,3,-0.8673842284036769,-0.5776793208203403,0.8875,0.1125,0.7819,0.218
N5.HOG0067440,96,-1.2410280167927699,0.8106071281789431,0.6944,0.3056,0.295,0.705
N5.HOG0067441,20,1.9413541443832816,-2.286721540697671,0.2596,0.7404,0.8977,0.1022
N5.HOG0067442,66,-2.394417491970882,0.6900309201415452,0.9353,0.0647,0.4091,0.5909
N5.HOG0067443,98,0.3349693480177507,-0.4694181435608656,0.2231,0.7768,0.7292,0.2708
N5.HOG0067444,97,-0.7256542955276075,-1.717727614621178,0.5648,0.4352,0.9297,0.0703
N5.HOG0067445,95,-0.2159145688818229,0.35766334875083217,0.6376,0.3624,0.3283,0.6717
N5.HOG0067446,94,1.2193137367112323,0.928232654812713,0.109,0.891,0.1595,0.8405
N5.HOG0067447,21,3.830003159880832,0.3164448170786411,0.0849,0.9151,0.7652,0.2347
N5.HOG0067448,11,1.7020255342666435,1.238156010650073,0.338,0.662,0.3511,0.6489
N5.HOG0067449,29,-3.2882643523718436,1.7768336797500293,0.8158,0.1842,0.2177,0.7822
N5.HOG0067450,36,0.3539566980195653,-0.012527831868127766,0.4447,0.5553,0.6217,0.3783
N5.HOG0067451,77,-1.6307821520737276,0.17679945170921788,0.981,0.019,0.3673,0.6327
N5.HOG0067452,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0067453,86,-3.0273872348087205,0.6643391600755578,0.8962,0.1038,0.4493,0.5507
N5.HOG0067454,4,-0.33977479826878987,0.3164448170786411,0.6455,0.3545,0.7652,0.2347
N5.HOG0067455,3,1.578217127466062,0.3164448170786411,0.4516,0.5483,0.7652,0.2347
N5.HOG0067456,86,-1.8555316364898566,-1.7079040710802167,0.7585,0.2414,0.9017,0.0982
N5.HOG0067457,2,-0.35436841961932597,0.3164448170786411,0.8044,0.1955,0.7652,0.2347
N5.HOG0067458,10,2.8143287682786187,-0.6201913609207438,0.2239,0.776,0.841,0.159
N5.HOG0067459,88,-0.49292922346753243,0.10033807955255603,0.7056,0.2944,0.5765,0.4235
N5.HOG0067460,97,-0.7374275770607941,-0.4589082053887607,0.5015,0.4984,0.7672,0.2328
N5.HOG0067461,98,0.3349693480177507,0.33092854352291506,0.2231,0.7768,0.5262,0.4738
N5.HOG0067462,98,0.3349693480177507,-0.7637413221594828,0.2231,0.7768,0.8296,0.1704
N5.HOG0067463,97,-0.714246999659186,0.307110236934383,0.5614,0.4385,0.3963,0.6037
N5.HOG0067464,98,0.3349693480177507,1.4129789113323132,0.2231,0.7768,0.0443,0.9557
N5.HOG0067465,96,0.32875500820815834,-1.3174903819732469,0.5482,0.4518,0.9123,0.0877
N5.HOG0067466,95,0.8743877570552356,-0.35276070654811564,0.0655,0.9345,0.7719,0.2281
N5.HOG0067467,95,-1.6048468230152237,-1.5813422773625438,0.7614,0.2386,0.9492,0.0508
N5.HOG0067468,96,0.3408580331774623,-0.47712143947498886,0.2688,0.7312,0.7807,0.2193
N5.HOG0067469,98,0.3349693480177507,-0.26409887440942165,0.2231,0.7768,0.6892,0.3108
N5.HOG0067470,64,0.33601689863375767,1.0978219247152416,0.3022,0.6978,0.0844,0.9156
N5.HOG0067471,27,-0.760798936857444,-1.1477739469601604,0.8593,0.1407,0.8646,0.1354
N5.HOG0067472,80,0.3977824773257145,-1.6997770716795488,0.4323,0.5677,0.9934,0.0066
N5.HOG0067473,60,0.7253635067270242,-0.9545438610584747,0.3289,0.6711,0.7693,0.2307
N5.HOG0067474,29,-0.9463887905198389,0.7872883874599745,0.9856,0.0144,0.2816,0.7184
N5.HOG0067475,95,-1.600654258402906,-0.33842186797916846,0.7617,0.2382,0.745,0.255
N5.HOG0067476,96,0.30646015290430256,0.07490456725831013,0.5026,0.4974,0.604,0.396
N5.HOG0067477,98,0.3349693480177507,1.338236988953757,0.2231,0.7768,0.2892,0.7108
N5.HOG0067478,94,-0.4648988104664402,0.530483299704529,0.4434,0.5566,0.2854,0.7146
N5.HOG0067479,98,0.3349693480177507,-1.3220291819897214,0.2231,0.7768,0.9018,0.0982
N5.HOG0067480,77,0.29791922297399576,-1.5221737484934257,0.4489,0.5511,0.936,0.064
N5.HOG0067481,98,0.3349693480177507,0.34114617329966107,0.2231,0.7768,0.4047,0.5953
N5.HOG0067482,98,0.3349693480177507,-0.2913412268424769,0.2231,0.7768,0.794,0.206
N5.HOG0067483,98,0.3349693480177507,0.35634075426943745,0.2231,0.7768,0.3369,0.6631
N5.HOG0067484,11,0.2136188655370553,1.2844342297684963,0.3822,0.6178,0.2106,0.7893
N5.HOG0067485,9,-0.15481026717320068,-0.6351865630836819,0.723,0.277,0.8044,0.1954
N5.HOG0067486,7,1.2206558721600649,0.3164448170786411,0.1353,0.8647,0.7652,0.2347
N5.HOG0067487,1,-1.4472725820297256,0.3164448170786411,0.9327,0.0673,0.7652,0.2347
N5.HOG0067488,11,-0.9635561052963544,0.3164448170786411,0.7526,0.2474,0.7652,0.2347
N5.HOG0067489,7,2.454123692044578,0.3164448170786411,0.2666,0.7333,0.7652,0.2347
N5.HOG0067490,10,-0.7601252040206721,0.3164448170786411,0.7821,0.2179,0.7652,0.2347
N5.HOG0067491,7,-1.1979781909960325,0.3164448170786411,0.8818,0.1182,0.7652,0.2347
N5.HOG0067492,4,1.8438762025463162,0.3164448170786411,0.2796,0.7204,0.7652,0.2347
N5.HOG0067493,3,-2.2783449555119546,0.3164448170786411,0.9891,0.0109,0.7652,0.2347
N5.HOG0067494,15,1.0974287017644444,-0.6210300173377832,0.1597,0.8403,0.7973,0.2025
N5.HOG0067495,10,0.03328862941437711,0.3164448170786411,0.5713,0.4287,0.7652,0.2347
N5.HOG0067496,36,-0.16282200444703912,0.38233351921873354,0.6609,0.3391,0.2295,0.7705
N5.HOG0067497,2,1.2696444060638412,0.3164448170786411,0.3781,0.6219,0.7652,0.2347
N5.HOG0067498,3,1.595114102388872,-0.6382153098296723,0.3044,0.6956,0.8072,0.1927
N5.HOG0067499,2,-1.9027913110162291,0.3164448170786411,0.933,0.067,0.7652,0.2347
N5.HOG0067500,7,2.4364780190873603,0.3164448170786411,0.098,0.902,0.7652,0.2347
N5.HOG0067501,21,0.41746578784049887,-0.5776793208203403,0.4102,0.5898,0.7819,0.218
N5.HOG0067502,2,-1.9338948547023205,0.3164448170786411,0.994,0.0059,0.7652,0.2347
N5.HOG0067503,2,1.2703874785280196,0.3164448170786411,0.4299,0.57,0.7652,0.2347
N5.HOG0067504,11,-0.17885578422193885,-0.6201913609207438,0.6368,0.3632,0.841,0.159
N5.HOG0067505,6,-1.7278481916066375,1.27583665709836,0.8261,0.1739,0.2661,0.7338
N5.HOG0067506,3,1.5902163541185352,0.3164448170786411,0.34,0.6599,0.7652,0.2347
N5.HOG0067507,7,2.4188819559503316,-0.6266041599533309,0.2771,0.7229,0.8056,0.1943
N5.HOG0067508,2,1.2425529178944745,0.3164448170786411,0.3758,0.6242,0.7652,0.2347
N5.HOG0067509,8,-0.8401534223946981,0.3236254371424258,0.5496,0.4504,0.4655,0.5345
N5.HOG0067510,4,-1.2040356645248338,0.3164448170786411,0.6014,0.3986,0.7652,0.2347
N5.HOG0067511,12,-0.37401567077058445,0.3015198326506882,0.8215,0.1785,0.5863,0.4137
N5.HOG0067512,4,-2.570473928139661,1.2649226304453351,0.9987,0.0013,0.4046,0.5954
N5.HOG0067513,4,1.8515569395592149,-1.0825949271294197,0.2501,0.7498,0.8183,0.1817
N5.HOG0067514,14,3.267507957853708,-0.6274377585312034,0.1836,0.8163,0.8081,0.1918
N5.HOG0067515,87,0.9399429160326342,-1.2427995430666865,0.1425,0.8575,0.9554,0.0446
N5.HOG0067516,7,0.46998186132177766,1.238156010650073,0.3935,0.6065,0.3511,0.6489
N5.HOG0067517,1,-1.3903027678735245,1.2459122988157585,0.9805,0.0194,0.4157,0.5843
N5.HOG0067518,2,-0.3827099075004641,1.238156010650073,0.7524,0.2476,0.3511,0.6489
N5.HOG0067519,9,1.4859173937514785,-1.4674048140663678,0.2431,0.7569,0.9068,0.0931
N5.HOG0067520,1,-1.3973400456408018,0.3164448170786411,0.8123,0.1876,0.7652,0.2347
N5.HOG0067521,1,0.7305757918653464,-0.6293802756111441,0.4389,0.561,0.8056,0.1942
N5.HOG0067522,2,-0.37243932348032965,0.3164448170786411,0.8089,0.1911,0.7652,0.2347
N5.HOG0067523,3,-2.3232962343892485,1.7713217992768815,0.999,0.001,0.4135,0.5865
N5.HOG0067524,6,0.24920998375420092,0.27201047615851803,0.4827,0.5173,0.5896,0.4104
N5.HOG0067525,12,1.210545863058387,0.2865246304877501,0.3135,0.6865,0.5803,0.4197
N5.HOG0067526,11,-0.5560821471934473,0.3066579826823064,0.7444,0.2556,0.6134,0.3866
N5.HOG0067527,8,-0.35434316168321855,1.238156010650073,0.6869,0.3131,0.3511,0.6489
N5.HOG0067528,2,1.2730583814129102,0.3164448170786411,0.3211,0.6789,0.7652,0.2347
N5.HOG0067529,87,2.517383992086207,-0.7123733127867559,0.292,0.708,0.8438,0.1562
N5.HOG0067530,3,1.6248242152029662,0.3164448170786411,0.4417,0.5582,0.7652,0.2347
N5.HOG0067531,4,1.8895754301533227,-1.1134578484878483,0.3538,0.6461,0.8134,0.1865
N5.HOG0067532,9,-0.108329633185528,-0.662945136575666,0.6164,0.3836,0.8073,0.1925
N5.HOG0067533,79,-1.4906720809494147,0.29505359404964043,0.8594,0.1406,0.571,0.429
N5.HOG0067534,90,-1.3801221114304285,-0.12530400309672157,0.8767,0.1233,0.5459,0.4541
N5.HOG0067535,89,-0.34391438746795816,-0.579642443504725,0.6946,0.3054,0.7186,0.2814
N5.HOG0067536,97,-0.7189736660059018,0.3448135669249607,0.5086,0.4913,0.3865,0.6135
N5.HOG0067537,91,-0.4974229113556325,0.678046947034622,0.7112,0.2888,0.079,0.921
N5.HOG0067538,2,-0.35832984427066883,0.3164448170786411,0.8421,0.1579,0.7652,0.2347
N5.HOG0067539,56,-0.4162058008186771,0.8226387954788401,0.5914,0.4086,0.1877,0.8123
N5.HOG0067540,27,0.46054654108727694,0.8158225688461263,0.3923,0.6077,0.4542,0.5458
N5.HOG0067541,2,1.2452924006667696,0.3164448170786411,0.4441,0.5558,0.7652,0.2347
N5.HOG0067542,98,0.3349693480177507,0.38679734699907503,0.2231,0.7768,0.1623,0.8377
N5.HOG0067543,97,-0.7132492075672038,1.1569231968598492,0.4982,0.5017,0.2792,0.7208
N5.HOG0067544,95,-0.19752302794537388,-0.46059532563364525,0.7419,0.2581,0.722,0.278
N5.HOG0067545,7,2.4249230972495215,0.3164448170786411,0.2212,0.7788,0.7652,0.2347
N5.HOG0067546,1,0.72442032809155,0.3164448170786411,0.4331,0.5668,0.7652,0.2347
N5.HOG0067547,24,0.20254938994313676,1.755890026674699,0.4191,0.5809,0.3632,0.6368
N5.HOG0067548,48,-1.148963023847651,0.3164448170786411,0.6338,0.3662,0.7652,0.2347
N5.HOG0067549,3,-2.2897693253046487,0.3164448170786411,0.9731,0.0269,0.7652,0.2347
N5.HOG0067550,9,2.69836017815812,-1.0934599078231493,0.1787,0.8213,0.8205,0.1794
N5.HOG0067551,2,-1.9027913110162291,0.3164448170786411,0.933,0.067,0.7652,0.2347
N5.HOG0067552,94,-1.860337361109626,0.3836691561127775,0.7939,0.206,0.3407,0.6591
N5.HOG0067553,72,-0.3998755540994521,-0.3303450592179812,0.7742,0.2258,0.7202,0.2798
N5.HOG0067554,5,-1.4792097856201145,0.3164448170786411,0.8547,0.1452,0.7652,0.2347
N5.HOG0067555,89,0.566937109525766,0.2085120885292762,0.2719,0.7281,0.4268,0.5732
N5.HOG0067556,98,0.3349693480177507,0.055034992514103376,0.2231,0.7768,0.4885,0.5115
N5.HOG0067557,97,1.417197300913781,-1.1607450490455673,0.0097,0.9902,0.8883,0.1117
N5.HOG0067558,5,2.072086027417572,0.3164448170786411,0.3293,0.6706,0.7652,0.2347
N5.HOG0067559,5,0.7693367518235722,0.3164448170786411,0.3688,0.6312,0.7652,0.2347
N5.HOG0067560,92,-2.2553252499644203,-0.15226961563132196,0.718,0.2819,0.543,0.457
N5.HOG0067561,24,-3.8497742034993316,2.6172412179501165,0.8927,0.1073,0.1588,0.841
N5.HOG0067562,3,1.585521471459506,0.3164448170786411,0.2994,0.7005,0.7652,0.2347
N5.HOG0067563,46,1.4408265340075834,0.3384554179572502,0.2495,0.7505,0.4581,0.5419
N5.HOG0067564,16,3.4008327925282686,0.3164448170786411,0.0722,0.9278,0.7652,0.2347
N5.HOG0067565,3,-0.8488482969925767,0.3164448170786411,0.7303,0.2697,0.7652,0.2347
N5.HOG0067566,1,-1.4472725820297256,0.3164448170786411,0.9327,0.0673,0.7652,0.2347
N5.HOG0067567,97,-0.7189736660059018,-0.010133008958327928,0.5086,0.4913,0.5768,0.4232
N5.HOG0067568,97,-0.7410799741453264,-0.741057567379126,0.5422,0.4577,0.7691,0.2309
N5.HOG0067569,83,-0.7171304140239126,-0.8151063361661032,0.755,0.245,0.8408,0.1592
N5.HOG0067570,98,0.3349693480177507,-1.469595784346,0.2231,0.7768,0.9008,0.0992
N5.HOG0067571,98,0.3349693480177507,-0.16615256734419864,0.2231,0.7768,0.6585,0.3415
N5.HOG0067572,1,0.7254076171249629,0.3164448170786411,0.4873,0.5127,0.7652,0.2347
N5.HOG0067573,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0067574,2,-1.9256937995272534,0.3164448170786411,0.8921,0.1078,0.7652,0.2347
N5.HOG0067575,21,1.613227255045847,0.3164448170786411,0.3427,0.6573,0.7652,0.2347
N5.HOG0067576,34,0.8051774197545205,0.8083659892485403,0.3601,0.6399,0.3229,0.6771
N5.HOG0067577,28,-2.5043192195900104,0.3164448170786411,0.6082,0.3918,0.7652,0.2347
N5.HOG0067578,10,2.8143287682786187,0.3164448170786411,0.2239,0.776,0.7652,0.2347
N5.HOG0067579,95,0.8696238151385369,-0.4934728571131565,0.1731,0.8268,0.8266,0.1734
N5.HOG0067580,2,-1.9200893561160859,1.2943337778990218,0.8703,0.1296,0.2081,0.7919
N5.HOG0067581,1,0.7254076171249629,-0.6310424622021934,0.4873,0.5127,0.8307,0.1692
N5.HOG0067582,14,-1.7444907477149025,0.3164448170786411,0.6516,0.3484,0.7652,0.2347
N5.HOG0067583,8,2.5609010051302334,0.3164448170786411,0.2671,0.7328,0.7652,0.2347
N5.HOG0067584,29,-2.924423337472709,0.3164448170786411,0.6692,0.3308,0.7652,0.2347
N5.HOG0067585,3,0.1351151477869915,0.3164448170786411,0.5989,0.4011,0.7652,0.2347
N5.HOG0067586,19,3.678966114346611,0.3164448170786411,0.1576,0.8423,0.7652,0.2347
N5.HOG0067587,21,2.074305566211528,-1.121215677387526,0.2181,0.7819,0.8299,0.1701
N5.HOG0067588,96,-1.2684544435117944,-1.1324762911970985,0.757,0.2429,0.9413,0.0587
N5.HOG0067589,96,1.9200893561160859,-0.6447058670278639,0.1296,0.8703,0.9144,0.0856
N5.HOG0067590,97,-0.7204619094032926,-0.4741117691255258,0.495,0.5049,0.6889,0.3111
N5.HOG0067591,2,1.2477217572343453,0.3164448170786411,0.3851,0.6148,0.7652,0.2347
N5.HOG0067592,3,1.6114354143646161,-1.0916565352063827,0.1591,0.8409,0.8262,0.1737
N5.HOG0067593,3,-0.8756213558299064,0.3164448170786411,0.8504,0.1495,0.7652,0.2347
N5.HOG0067594,2,1.2659214812030406,0.3164448170786411,0.1463,0.8537,0.7652,0.2347
N5.HOG0067595,2,1.2611376323129901,0.3164448170786411,0.2063,0.7937,0.7652,0.2347
N5.HOG0067596,6,0.9799320637615495,0.3164448170786411,0.3702,0.6298,0.7652,0.2347
N5.HOG0067597,1,0.74882980981885,-0.632978392061083,0.3285,0.6715,0.8038,0.196
N5.HOG0067598,2,1.2663688995885263,-0.6215887527740294,0.3619,0.6381,0.8079,0.1919
N5.HOG0067599,20,-1.1656040867023385,1.3378324170720057,0.8463,0.1537,0.2803,0.7197
N5.HOG0067600,18,1.0204825598528684,-1.4326887659962402,0.1461,0.8539,0.7111,0.2889
N5.HOG0067601,96,-1.2378187941044814,1.013076722220818,0.6609,0.3391,0.0258,0.9742
N5.HOG0067602,98,0.3349693480177507,-0.5074709606556429,0.2231,0.7768,0.5676,0.4324
N5.HOG0067603,98,0.3349693480177507,0.6575663993030317,0.2231,0.7768,0.2977,0.7023
N5.HOG0067604,97,1.4162130629058187,0.687578136199223,0.1857,0.8142,0.1905,0.8095
N5.HOG0067605,97,-0.7122504715343314,-1.5905058339508298,0.497,0.5029,0.9162,0.0838
N5.HOG0067606,86,0.3677063398899375,-0.16874479603666562,0.2808,0.7192,0.6025,0.3975
N5.HOG0067607,8,2.5676722594416588,-0.6207505386792138,0.2078,0.7922,0.7889,0.2109
N5.HOG0067608,30,-0.2664447701944111,-0.49660723954251124,0.6934,0.3066,0.6653,0.3347
N5.HOG0067609,9,-1.038057975145387,0.3164448170786411,0.912,0.088,0.7652,0.2347
N5.HOG0067610,2,1.2564832976067126,0.3164448170786411,0.3595,0.6404,0.7652,0.2347
N5.HOG0067611,43,-0.32826895689883945,0.3118840342535318,0.719,0.281,0.4698,0.5302
N5.HOG0067612,97,-0.7374275770607941,-2.410111872783376,0.5015,0.4984,0.9365,0.0634
N5.HOG0067613,96,1.9200893561160859,-0.8528211471918814,0.1296,0.8703,0.8219,0.1781
N5.HOG0067614,1,0.7418089400002514,-0.6215887527740294,0.4015,0.5984,0.8079,0.1919
N5.HOG0067615,7,2.457317496164024,0.3164448170786411,0.2698,0.7301,0.7652,0.2347
N5.HOG0067616,13,0.13111325248635952,-0.6304886898069283,0.4298,0.5702,0.8428,0.1572
N5.HOG0067617,63,-0.8586763588099874,0.13594765604283274,0.7204,0.2796,0.53,0.47
N5.HOG0067618,8,-0.8367979303957256,1.2730486462821498,0.5496,0.4504,0.419,0.581
N5.HOG0067619,98,0.3349693480177507,-0.9578329556688164,0.2231,0.7768,0.8574,0.1426
N5.HOG0067620,9,-1.0723450233509757,0.3164448170786411,0.546,0.454,0.7652,0.2347
N5.HOG0067621,9,0.8464407862099301,0.3164448170786411,0.1221,0.8779,0.7652,0.2347
N5.HOG0067622,21,-0.2947258081522097,-0.6207505386792138,0.7443,0.2557,0.8068,0.193
N5.HOG0067623,11,-1.3548478728545685,0.3164448170786411,0.5923,0.4077,0.7652,0.2347
N5.HOG0067624,2,-1.9200893561160859,0.3164448170786411,0.8703,0.1296,0.7652,0.2347
N5.HOG0067625,7,2.457152483470006,0.3164448170786411,0.2346,0.7653,0.7652,0.2347
N5.HOG0067626,7,0.47966385304266135,0.3164448170786411,0.4662,0.5338,0.7652,0.2347
N5.HOG0067627,28,0.9890156961928281,-0.1265622275471296,0.0886,0.9113,0.4555,0.5445
N5.HOG0067628,96,0.30334430926779327,0.07199447139863614,0.407,0.593,0.6384,0.3616
N5.HOG0067629,98,0.3349693480177507,-1.720430496558432,0.2231,0.7768,0.9354,0.0646
N5.HOG0067630,98,0.3349693480177507,0.3431933956484671,0.2231,0.7768,0.3618,0.6382
N5.HOG0067631,96,0.3265212570196969,0.3252891143714311,0.514,0.486,0.4523,0.5477
N5.HOG0067632,95,2.2761619949771754,-1.9409395322378082,0.165,0.835,0.9203,0.0797
N5.HOG0067633,90,0.33231298855855773,-1.4282999489573465,0.3807,0.6193,0.8491,0.1509
N5.HOG0067634,8,0.6990197060559241,-0.5929975269179998,0.2881,0.7119,0.786,0.2139
N5.HOG0067635,98,0.3349693480177507,0.005755100026924843,0.2231,0.7768,0.4422,0.5578
N5.HOG0067636,98,0.3349693480177507,-1.1490718335534367,0.2231,0.7768,0.9205,0.0795
N5.HOG0067637,97,-0.7169860709931665,-0.4657651563959893,0.4983,0.5017,0.5858,0.4142
N5.HOG0067638,91,0.07415498585966233,-0.13222538752393406,0.5873,0.4126,0.6133,0.3867
N5.HOG0067639,98,0.3349693480177507,-0.25522427880942977,0.2231,0.7768,0.6729,0.3271
N5.HOG0067640,96,1.9335864516017536,-0.2727794291131558,0.0045,0.9954,0.6577,0.3423
N5.HOG0067641,98,0.3349693480177507,-0.013891560058070443,0.2231,0.7768,0.6361,0.3638
N5.HOG0067642,2,-1.9475349526424406,0.3164448170786411,0.9936,0.0064,0.7652,0.2347
N5.HOG0067643,97,1.4020893272179087,-0.4863890622888353,0.131,0.869,0.6535,0.3464
